x,y,z
612.0401,528.4281,162.2368
615.3846,528.4281,169.6775
618.7291,528.4281,173.1001
622.0736,528.4281,167.5513
625.4181,528.4281,174.3693
628.7625,528.4281,173.0254
632.1070,528.4281,169.5563
635.4515,528.4281,171.3778
638.7960,528.4281,171.9239
642.1405,528.4281,174.8359
645.4849,528.4281,174.5450
648.8294,528.4281,178.3111
652.1739,528.4281,178.1831
655.5184,528.4281,172.6723
658.8629,528.4281,173.4270
662.2074,528.4281,178.9122
665.5518,528.4281,176.4530
668.8963,528.4281,177.6327
672.2408,528.4281,179.7280
675.5853,528.4281,180.7632
678.9298,528.4281,175.7531
682.2742,528.4281,173.4666
685.6187,528.4281,178.8870
688.9632,528.4281,177.1477
692.3077,528.4281,179.5319
695.6522,528.4281,179.1934
698.9967,528.4281,176.9933
702.3411,528.4281,184.6349
705.6856,528.4281,179.4163
709.0301,528.4281,177.8666
712.3746,528.4281,179.4541
715.7191,528.4281,180.3982
719.0635,528.4281,177.3399
722.4080,528.4281,184.5456
725.7525,528.4281,174.7396
729.0970,528.4281,174.6932
732.4415,528.4281,174.0875
735.7860,528.4281,177.8371
739.1304,528.4281,178.7344
742.4749,528.4281,176.4351
745.8194,528.4281,178.1314
749.1639,528.4281,177.7807
752.5084,528.4281,175.4094
755.8528,528.4281,177.0425
759.1973,528.4281,175.1379
762.5418,528.4281,174.2552
765.8863,528.4281,173.6756
769.2308,528.4281,175.1454
772.5753,528.4281,177.2467
775.9197,528.4281,170.8289
779.2642,528.4281,172.2814
782.6087,528.4281,173.5323
785.9532,528.4281,177.1655
789.2977,528.4281,173.5060
792.6421,528.4281,170.0554
795.9866,528.4281,169.4461
799.3311,528.4281,173.8968
802.6756,528.4281,170.3391
806.0201,528.4281,167.7469
809.3645,528.4281,173.0728
812.7090,528.4281,171.0371
816.0535,528.4281,167.0247
819.3980,528.4281,166.4188
822.7425,528.4281,164.1271
826.0870,528.4281,167.7846
829.4314,528.4281,169.9150
832.7759,528.4281,171.3872
836.1204,528.4281,169.9003
839.4649,528.4281,165.4485
842.8094,528.4281,167.8949
846.1538,528.4281,172.0926
849.4983,528.4281,167.1755
852.8428,528.4281,170.3365
856.1873,528.4281,170.0085
859.5318,528.4281,170.2977
862.8763,528.4281,169.5016
866.2207,528.4281,170.3632
869.5652,528.4281,164.8375
872.9097,528.4281,172.4218
876.2542,528.4281,164.2309
879.5987,528.4281,169.6624
882.9431,528.4281,168.9184
886.2876,528.4281,167.6529
889.6321,528.4281,166.9767
892.9766,528.4281,171.0064
896.3211,528.4281,171.8718
899.6656,528.4281,169.8657
903.0100,528.4281,169.6727
906.3545,528.4281,173.8888
909.6990,528.4281,169.9364
913.0435,528.4281,171.2058
916.3880,528.4281,171.1370
919.7324,528.4281,178.1710
923.0769,528.4281,170.2542
926.4214,528.4281,174.8040
929.7659,528.4281,168.8583
933.1104,528.4281,171.1020
936.4548,528.4281,173.1216
939.7993,528.4281,173.9716
943.1438,528.4281,174.0225
946.4883,528.4281,174.8737
949.8328,528.4281,173.8161
953.1773,528.4281,179.1756
956.5217,528.4281,173.8739
959.8662,528.4281,178.6532
963.2107,528.4281,178.9010
966.5552,528.4281,175.2485
969.8997,528.4281,177.1069
973.2441,528.4281,178.4182
976.5886,528.4281,183.0055
979.9331,528.4281,178.2779
983.2776,528.4281,188.6337
986.6221,528.4281,181.8569
989.9666,528.4281,181.1461
993.3110,528.4281,182.8344
996.6555,528.4281,176.6491
1000.0000,528.4281,184.1811
0.0000,531.7726,120.6779
3.3445,531.7726,127.2881
6.6890,531.7726,124.7740
10.0334,531.7726,125.4098
13.3779,531.7726,133.0024
16.7224,531.7726,129.4947
20.0669,531.7726,127.0976
23.4114,531.7726,134.5514
26.7559,531.7726,130.2591
30.1003,531.7726,137.9150
33.4448,531.7726,135.6803
36.7893,531.7726,133.7487
40.1338,531.7726,140.2028
43.4783,531.7726,140.6718
46.8227,531.7726,135.2821
50.1672,531.7726,141.6554
53.5117,531.7726,143.7856
56.8562,531.7726,144.8645
60.2007,531.7726,145.0259
63.5452,531.7726,148.5737
66.8896,531.7726,149.3556
70.2341,531.7726,149.2309
73.5786,531.7726,149.7792
76.9231,531.7726,151.9539
80.2676,531.7726,151.2839
83.6120,531.7726,151.4417
86.9565,531.7726,152.3880
90.3010,531.7726,156.1412
93.6455,531.7726,155.4339
96.9900,531.7726,158.3611
100.3344,531.7726,163.2553
103.6789,531.7726,160.5758
107.0234,531.7726,162.5929
110.3679,531.7726,162.8196
113.7124,531.7726,167.7908
117.0569,531.7726,169.7904
120.4013,531.7726,165.5811
123.7458,531.7726,169.6700
127.0903,531.7726,174.1596
130.4348,531.7726,167.0962
133.7793,531.7726,173.4984
137.1237,531.7726,167.7283
140.4682,531.7726,173.1684
143.8127,531.7726,173.7388
147.1572,531.7726,170.7956
150.5017,531.7726,178.7384
153.8462,531.7726,177.3137
157.1906,531.7726,175.5313
160.5351,531.7726,179.5501
163.8796,531.7726,181.8405
167.2241,531.7726,175.9828
170.5686,531.7726,173.3281
173.9130,531.7726,181.8569
177.2575,531.7726,180.7715
180.6020,531.7726,186.7347
183.9465,531.7726,183.1232
187.2910,531.7726,185.4466
190.6355,531.7726,184.7908
193.9799,531.7726,181.9388
197.3244,531.7726,186.3841
200.6689,531.7726,183.4537
204.0134,531.7726,183.7487
207.3579,531.7726,184.8144
210.7023,531.7726,184.9201
214.0468,531.7726,187.6344
217.3913,531.7726,187.4086
220.7358,531.7726,189.2767
224.0803,531.7726,184.7573
227.4247,531.7726,188.1377
230.7692,531.7726,187.5847
234.1137,531.7726,189.2589
237.4582,531.7726,189.2915
240.8027,531.7726,188.9166
244.1472,531.7726,185.8525
247.4916,531.7726,188.1364
250.8361,531.7726,186.4823
254.1806,531.7726,190.6854
257.5251,531.7726,187.2545
260.8696,531.7726,186.7004
264.2140,531.7726,182.7678
267.5585,531.7726,183.9075
270.9030,531.7726,185.3900
274.2475,531.7726,183.8527
277.5920,531.7726,183.0802
280.9365,531.7726,178.1233
284.2809,531.7726,179.6264
287.6254,531.7726,180.0802
290.9699,531.7726,182.8313
294.3144,531.7726,174.1142
297.6589,531.7726,175.2038
301.0033,531.7726,171.9999
304.3478,531.7726,176.4519
307.6923,531.7726,177.4605
311.0368,531.7726,174.2194
314.3813,531.7726,173.5530
317.7258,531.7726,168.2932
321.0702,531.7726,170.5345
324.4147,531.7726,166.3945
327.7592,531.7726,167.1698
331.1037,531.7726,166.9544
334.4482,531.7726,163.6325
337.7926,531.7726,165.0661
341.1371,531.7726,161.2525
344.4816,531.7726,160.9871
347.8261,531.7726,163.6708
351.1706,531.7726,158.8297
354.5151,531.7726,154.3605
357.8595,531.7726,153.6893
361.2040,531.7726,155.7417
364.5485,531.7726,154.8492
367.8930,531.7726,150.8529
371.2375,531.7726,145.8492
374.5819,531.7726,146.0385
377.9264,531.7726,147.6404
381.2709,531.7726,147.4440
384.6154,531.7726,147.3424
387.9599,531.7726,138.6229
391.3043,531.7726,144.7932
394.6488,531.7726,145.1339
397.9933,531.7726,134.5772
401.3378,531.7726,139.5878
404.6823,531.7726,140.5829
408.0268,531.7726,134.2964
411.3712,531.7726,135.7640
414.7157,531.7726,137.6534
418.0602,531.7726,134.2407
421.4047,531.7726,133.9886
424.7492,531.7726,134.8568
428.0936,531.7726,130.8452
431.4381,531.7726,130.6261
434.7826,531.7726,134.0475
438.1271,531.7726,134.8921
441.4716,531.7726,133.2198
444.8161,531.7726,135.3911
448.1605,531.7726,132.8625
451.5050,531.7726,136.3171
454.8495,531.7726,131.8108
458.1940,531.7726,132.2850
461.5385,531.7726,132.7281
464.8829,531.7726,130.2759
468.2274,531.7726,130.0901
471.5719,531.7726,130.0217
474.9164,531.7726,131.1807
478.2609,531.7726,138.1002
481.6054,531.7726,137.8842
484.9498,531.7726,132.9705
488.2943,531.7726,133.2498
491.6388,531.7726,129.4942
494.9833,531.7726,132.9837
498.3278,531.7726,134.0999
501.6722,531.7726,135.7219
505.0167,531.7726,136.1369
508.3612,531.7726,138.8780
511.7057,531.7726,141.0965
515.0502,531.7726,138.1934
518.3946,531.7726,144.4926
521.7391,531.7726,142.6830
525.0836,531.7726,144.9872
528.4281,531.7726,142.6420
531.7726,531.7726,146.1057
535.1171,531.7726,146.8938
538.4615,531.7726,150.4691
541.8060,531.7726,149.4891
545.1505,531.7726,151.0635
548.4950,531.7726,148.6909
551.8395,531.7726,154.0973
555.1839,531.7726,149.0186
558.5284,531.7726,151.8831
561.8729,531.7726,155.1283
565.2174,531.7726,152.6532
568.5619,531.7726,154.3350
571.9064,531.7726,155.4401
575.2508,531.7726,159.7911
578.5953,531.7726,159.5362
581.9398,531.7726,163.4215
585.2843,531.7726,166.7796
588.6288,531.7726,163.8057
591.9732,531.7726,162.8857
595.3177,531.7726,166.1018
598.6622,531.7726,163.9381
602.0067,531.7726,166.9927
605.3512,531.7726,174.2585
608.6957,531.7726,168.5212
612.0401,531.7726,170.6850
615.3846,531.7726,170.3962
618.7291,531.7726,170.6186
622.0736,531.7726,173.6569
625.4181,531.7726,170.0581
628.7625,531.7726,173.5681
632.1070,531.7726,171.3047
635.4515,531.7726,179.2400
638.7960,531.7726,178.4924
642.1405,531.7726,174.7139
645.4849,531.7726,172.5686
648.8294,531.7726,178.9714
652.1739,531.7726,178.1366
655.5184,531.7726,184.3185
658.8629,531.7726,182.6393
662.2074,531.7726,181.1114
665.5518,531.7726,178.5541
668.8963,531.7726,179.5348
672.2408,531.7726,181.2211
675.5853,531.7726,181.5939
678.9298,531.7726,179.1413
682.2742,531.7726,177.6688
685.6187,531.7726,186.0328
688.9632,531.7726,181.3957
692.3077,531.7726,182.4365
695.6522,531.7726,179.2644
698.9967,531.7726,184.8235
702.3411,531.7726,183.9770
705.6856,531.7726,181.4667
709.0301,531.7726,181.7504
712.3746,531.7726,181.8194
715.7191,531.7726,181.2075
719.0635,531.7726,182.1864
722.4080,531.7726,181.5387
725.7525,531.7726,179.9402
729.0970,531.7726,177.2198
732.4415,531.7726,179.8192
735.7860,531.7726,181.4810
739.1304,531.7726,180.9915
742.4749,531.7726,182.2824
745.8194,531.7726,182.2231
749.1639,531.7726,180.0952
752.5084,531.7726,178.4625
755.8528,531.7726,178.4960
759.1973,531.7726,175.8368
762.5418,531.7726,178.9001
765.8863,531.7726,179.8356
769.2308,531.7726,178.7517
772.5753,531.7726,177.1582
775.9197,531.7726,174.7851
779.2642,531.7726,174.1176
782.6087,531.7726,174.2316
785.9532,531.7726,172.4334
789.2977,531.7726,174.5788
792.6421,531.7726,166.5411
795.9866,531.7726,171.8339
799.3311,531.7726,173.0093
802.6756,531.7726,178.7619
806.0201,531.7726,172.1996
809.3645,531.7726,171.9856
812.7090,531.7726,169.5066
816.0535,531.7726,175.6124
819.3980,531.7726,169.0193
822.7425,531.7726,175.8910
826.0870,531.7726,168.7332
829.4314,531.7726,172.7297
832.7759,531.7726,170.0458
836.1204,531.7726,168.6135
839.4649,531.7726,172.3957
842.8094,531.7726,173.0662
846.1538,531.7726,169.1758
849.4983,531.7726,169.4956
852.8428,531.7726,168.4630
856.1873,531.7726,170.0153
859.5318,531.7726,166.7014
862.8763,531.7726,162.7100
866.2207,531.7726,164.7957
869.5652,531.7726,168.9687
872.9097,531.7726,166.9190
876.2542,531.7726,169.3939
879.5987,531.7726,168.5226
882.9431,531.7726,168.1750
886.2876,531.7726,168.4768
889.6321,531.7726,172.6953
892.9766,531.7726,171.0637
896.3211,531.7726,174.6053
899.6656,531.7726,171.1871
903.0100,531.7726,166.4078
906.3545,531.7726,168.8440
909.6990,531.7726,172.0283
913.0435,531.7726,172.6477
916.3880,531.7726,170.8944
919.7324,531.7726,170.7001
923.0769,531.7726,171.5118
926.4214,531.7726,173.0243
929.7659,531.7726,173.6268
933.1104,531.7726,171.3776
936.4548,531.7726,175.1188
939.7993,531.7726,175.4833
943.1438,531.7726,175.0089
946.4883,531.7726,173.9536
949.8328,531.7726,177.7604
953.1773,531.7726,179.7926
956.5217,531.7726,175.7655
959.8662,531.7726,175.7166
963.2107,531.7726,178.8523
966.5552,531.7726,175.1573
969.8997,531.7726,175.2839
973.2441,531.7726,177.2389
976.5886,531.7726,180.0131
979.9331,531.7726,177.4081
983.2776,531.7726,179.9225
986.6221,531.7726,175.2952
989.9666,531.7726,182.1974
993.3110,531.7726,184.5802
996.6555,531.7726,179.0135
1000.0000,531.7726,182.6919
0.0000,535.1171,123.3313
3.3445,535.1171,125.2403
6.6890,535.1171,125.4955
10.0334,535.1171,126.4978
13.3779,535.1171,126.3301
16.7224,535.1171,126.8463
20.0669,535.1171,133.5008
23.4114,535.1171,127.7358
26.7559,535.1171,133.0744
30.1003,535.1171,134.1541
33.4448,535.1171,135.3953
36.7893,535.1171,138.3771
40.1338,535.1171,136.9937
43.4783,535.1171,140.7611
46.8227,535.1171,145.3033
50.1672,535.1171,141.1691
53.5117,535.1171,137.6811
56.8562,535.1171,143.6159
60.2007,535.1171,144.5806
63.5452,535.1171,147.3962
66.8896,535.1171,142.6124
70.2341,535.1171,149.6123
73.5786,535.1171,148.9476
76.9231,535.1171,153.2039
80.2676,535.1171,151.0921
83.6120,535.1171,155.7440
86.9565,535.1171,150.9771
90.3010,535.1171,155.9716
93.6455,535.1171,154.6635
96.9900,535.1171,157.0309
100.3344,535.1171,166.2008
103.6789,535.1171,158.1669
107.0234,535.1171,160.7395
110.3679,535.1171,159.9311
113.7124,535.1171,163.1310
117.0569,535.1171,164.6193
120.4013,535.1171,164.2405
123.7458,535.1171,171.0865
127.0903,535.1171,171.0875
130.4348,535.1171,166.8707
133.7793,535.1171,172.3009
137.1237,535.1171,170.0627
140.4682,535.1171,169.1747
143.8127,535.1171,171.4186
147.1572,535.1171,171.0177
150.5017,535.1171,177.4329
153.8462,535.1171,173.7879
157.1906,535.1171,180.0739
160.5351,535.1171,178.0546
163.8796,535.1171,177.5154
167.2241,535.1171,178.0627
170.5686,535.1171,184.4636
173.9130,535.1171,180.8408
177.2575,535.1171,180.2548
180.6020,535.1171,184.3163
183.9465,535.1171,184.2784
187.2910,535.1171,180.9397
190.6355,535.1171,183.9806
193.9799,535.1171,179.9641
197.3244,535.1171,184.8799
200.6689,535.1171,186.1849
204.0134,535.1171,186.9117
207.3579,535.1171,183.6416
210.7023,535.1171,184.5964
214.0468,535.1171,187.3170
217.3913,535.1171,190.0325
220.7358,535.1171,187.2953
224.0803,535.1171,185.7788
227.4247,535.1171,189.6578
230.7692,535.1171,187.5615
234.1137,535.1171,187.6400
237.4582,535.1171,189.0890
240.8027,535.1171,186.7022
244.1472,535.1171,184.4039
247.4916,535.1171,186.0917
250.8361,535.1171,188.9451
254.1806,535.1171,190.5292
257.5251,535.1171,182.3295
260.8696,535.1171,188.9948
264.2140,535.1171,183.4567
267.5585,535.1171,183.8448
270.9030,535.1171,187.4113
274.2475,535.1171,181.4545
277.5920,535.1171,181.0601
280.9365,535.1171,179.3577
284.2809,535.1171,180.2306
287.6254,535.1171,180.0408
290.9699,535.1171,176.6249
294.3144,535.1171,181.0073
297.6589,535.1171,174.5113
301.0033,535.1171,176.5853
304.3478,535.1171,174.3290
307.6923,535.1171,176.2613
311.0368,535.1171,169.9999
314.3813,535.1171,172.2696
317.7258,535.1171,175.6931
321.0702,535.1171,164.8146
324.4147,535.1171,164.9246
327.7592,535.1171,171.1252
331.1037,535.1171,164.3041
334.4482,535.1171,163.6355
337.7926,535.1171,161.2239
341.1371,535.1171,164.8871
344.4816,535.1171,155.4119
347.8261,535.1171,161.2332
351.1706,535.1171,153.1450
354.5151,535.1171,151.6262
357.8595,535.1171,151.5408
361.2040,535.1171,152.6663
364.5485,535.1171,149.9437
367.8930,535.1171,148.5582
371.2375,535.1171,146.9582
374.5819,535.1171,145.8113
377.9264,535.1171,144.5927
381.2709,535.1171,146.3804
384.6154,535.1171,143.1053
387.9599,535.1171,136.9699
391.3043,535.1171,142.5159
394.6488,535.1171,143.4997
397.9933,535.1171,139.9893
401.3378,535.1171,136.6398
404.6823,535.1171,140.8071
408.0268,535.1171,134.7149
411.3712,535.1171,136.5959
414.7157,535.1171,136.6493
418.0602,535.1171,138.7607
421.4047,535.1171,136.9212
424.7492,535.1171,135.5433
428.0936,535.1171,136.8013
431.4381,535.1171,131.1654
434.7826,535.1171,137.6548
438.1271,535.1171,125.7460
441.4716,535.1171,136.7413
444.8161,535.1171,130.8919
448.1605,535.1171,133.8285
451.5050,535.1171,136.4419
454.8495,535.1171,134.2254
458.1940,535.1171,133.8155
461.5385,535.1171,135.1703
464.8829,535.1171,129.4825
468.2274,535.1171,130.0925
471.5719,535.1171,134.3869
474.9164,535.1171,133.5607
478.2609,535.1171,133.6727
481.6054,535.1171,138.0029
484.9498,535.1171,138.2899
488.2943,535.1171,133.6628
491.6388,535.1171,137.6721
494.9833,535.1171,133.3029
498.3278,535.1171,133.9349
501.6722,535.1171,136.4085
505.0167,535.1171,139.2835
508.3612,535.1171,138.5972
511.7057,535.1171,142.2082
515.0502,535.1171,141.9265
518.3946,535.1171,145.6668
521.7391,535.1171,145.1923
525.0836,535.1171,142.2061
528.4281,535.1171,148.0534
531.7726,535.1171,144.6692
535.1171,535.1171,148.8955
538.4615,535.1171,147.6970
541.8060,535.1171,153.3145
545.1505,535.1171,152.9222
548.4950,535.1171,150.4635
551.8395,535.1171,152.3395
555.1839,535.1171,162.5933
558.5284,535.1171,152.3871
561.8729,535.1171,154.8605
565.2174,535.1171,156.1029
568.5619,535.1171,156.0001
571.9064,535.1171,157.3745
575.2508,535.1171,160.8418
578.5953,535.1171,163.3994
581.9398,535.1171,159.3083
585.2843,535.1171,163.1069
588.6288,535.1171,163.4042
591.9732,535.1171,163.5242
595.3177,535.1171,169.9567
598.6622,535.1171,166.5504
602.0067,535.1171,166.0112
605.3512,535.1171,172.5849
608.6957,535.1171,174.4353
612.0401,535.1171,172.7967
615.3846,535.1171,170.7171
618.7291,535.1171,173.2119
622.0736,535.1171,173.0741
625.4181,535.1171,175.3617
628.7625,535.1171,178.0153
632.1070,535.1171,176.8687
635.4515,535.1171,177.5943
638.7960,535.1171,176.9563
642.1405,535.1171,180.5008
645.4849,535.1171,180.3223
648.8294,535.1171,175.3320
652.1739,535.1171,175.9622
655.5184,535.1171,180.0377
658.8629,535.1171,183.7065
662.2074,535.1171,184.5718
665.5518,535.1171,183.9001
668.8963,535.1171,181.9160
672.2408,535.1171,186.2176
675.5853,535.1171,180.9748
678.9298,535.1171,182.1176
682.2742,535.1171,179.5708
685.6187,535.1171,182.3774
688.9632,535.1171,181.1692
692.3077,535.1171,187.2170
695.6522,535.1171,186.7403
698.9967,535.1171,183.5292
702.3411,535.1171,184.4902
705.6856,535.1171,181.7338
709.0301,535.1171,176.7950
712.3746,535.1171,181.0947
715.7191,535.1171,184.7081
719.0635,535.1171,183.7453
722.4080,535.1171,181.4572
725.7525,535.1171,184.0506
729.0970,535.1171,180.7678
732.4415,535.1171,178.8136
735.7860,535.1171,183.2208
739.1304,535.1171,179.5292
742.4749,535.1171,183.2966
745.8194,535.1171,175.3930
749.1639,535.1171,178.6079
752.5084,535.1171,181.1582
755.8528,535.1171,180.5239
759.1973,535.1171,178.3525
762.5418,535.1171,179.2334
765.8863,535.1171,178.4704
769.2308,535.1171,173.9990
772.5753,535.1171,176.4124
775.9197,535.1171,177.4896
779.2642,535.1171,177.7876
782.6087,535.1171,175.9628
785.9532,535.1171,174.3534
789.2977,535.1171,172.0104
792.6421,535.1171,176.8487
795.9866,535.1171,176.2023
799.3311,535.1171,176.7011
802.6756,535.1171,171.1857
806.0201,535.1171,173.8471
809.3645,535.1171,171.4849
812.7090,535.1171,173.0193
816.0535,535.1171,179.8726
819.3980,535.1171,174.5839
822.7425,535.1171,170.1715
826.0870,535.1171,171.1827
829.4314,535.1171,170.6813
832.7759,535.1171,171.6878
836.1204,535.1171,167.3796
839.4649,535.1171,171.8306
842.8094,535.1171,165.5803
846.1538,535.1171,166.5669
849.4983,535.1171,175.6489
852.8428,535.1171,169.6610
856.1873,535.1171,174.0689
859.5318,535.1171,168.4407
862.8763,535.1171,165.1976
866.2207,535.1171,167.8324
869.5652,535.1171,177.2093
872.9097,535.1171,167.0149
876.2542,535.1171,175.0573
879.5987,535.1171,171.5752
882.9431,535.1171,171.1293
886.2876,535.1171,169.0967
889.6321,535.1171,168.8742
892.9766,535.1171,172.7164
896.3211,535.1171,174.8027
899.6656,535.1171,172.2121
903.0100,535.1171,173.8052
906.3545,535.1171,171.1444
909.6990,535.1171,177.9095
913.0435,535.1171,173.3572
916.3880,535.1171,178.1421
919.7324,535.1171,170.9581
923.0769,535.1171,173.5831
926.4214,535.1171,176.7103
929.7659,535.1171,174.7330
933.1104,535.1171,176.0280
936.4548,535.1171,172.6529
939.7993,535.1171,174.4543
943.1438,535.1171,173.6562
946.4883,535.1171,176.0115
949.8328,535.1171,176.1385
953.1773,535.1171,175.6730
956.5217,535.1171,178.9633
959.8662,535.1171,175.1057
963.2107,535.1171,172.7801
966.5552,535.1171,177.1053
969.8997,535.1171,184.2921
973.2441,535.1171,180.5569
976.5886,535.1171,177.5306
979.9331,535.1171,181.1147
983.2776,535.1171,180.0131
986.6221,535.1171,181.6532
989.9666,535.1171,183.2096
993.3110,535.1171,181.8022
996.6555,535.1171,181.9161
1000.0000,535.1171,185.6120
0.0000,538.4615,125.0492
3.3445,538.4615,125.3050
6.6890,538.4615,126.0529
10.0334,538.4615,125.6727
13.3779,538.4615,125.1233
16.7224,538.4615,131.0715
20.0669,538.4615,133.7532
23.4114,538.4615,132.8045
26.7559,538.4615,134.3290
30.1003,538.4615,131.8808
33.4448,538.4615,133.7967
36.7893,538.4615,133.2750
40.1338,538.4615,137.0508
43.4783,538.4615,141.3296
46.8227,538.4615,138.3263
50.1672,538.4615,141.0820
53.5117,538.4615,144.2233
56.8562,538.4615,146.6852
60.2007,538.4615,140.7434
63.5452,538.4615,144.8631
66.8896,538.4615,145.4001
70.2341,538.4615,146.2415
73.5786,538.4615,148.6591
76.9231,538.4615,145.9263
80.2676,538.4615,151.0490
83.6120,538.4615,153.2225
86.9565,538.4615,151.6875
90.3010,538.4615,154.2440
93.6455,538.4615,156.6423
96.9900,538.4615,158.0294
100.3344,538.4615,154.7710
103.6789,538.4615,161.7249
107.0234,538.4615,162.8916
110.3679,538.4615,160.3200
113.7124,538.4615,167.4541
117.0569,538.4615,165.4691
120.4013,538.4615,166.1643
123.7458,538.4615,168.1359
127.0903,538.4615,164.8726
130.4348,538.4615,167.5820
133.7793,538.4615,171.0030
137.1237,538.4615,168.4399
140.4682,538.4615,170.5094
143.8127,538.4615,173.8292
147.1572,538.4615,174.0161
150.5017,538.4615,174.1864
153.8462,538.4615,175.1597
157.1906,538.4615,175.4107
160.5351,538.4615,178.7987
163.8796,538.4615,182.6838
167.2241,538.4615,178.9540
170.5686,538.4615,182.1615
173.9130,538.4615,178.5681
177.2575,538.4615,178.6273
180.6020,538.4615,178.9987
183.9465,538.4615,179.2766
187.2910,538.4615,181.4060
190.6355,538.4615,184.8851
193.9799,538.4615,185.6687
197.3244,538.4615,182.3388
200.6689,538.4615,183.2137
204.0134,538.4615,184.3867
207.3579,538.4615,185.3018
210.7023,538.4615,186.4635
214.0468,538.4615,184.2334
217.3913,538.4615,184.9180
220.7358,538.4615,188.9459
224.0803,538.4615,184.9543
227.4247,538.4615,184.2565
230.7692,538.4615,185.4714
234.1137,538.4615,185.8222
237.4582,538.4615,181.6651
240.8027,538.4615,184.2469
244.1472,538.4615,186.1929
247.4916,538.4615,189.8892
250.8361,538.4615,183.2385
254.1806,538.4615,186.1037
257.5251,538.4615,184.2184
260.8696,538.4615,186.1978
264.2140,538.4615,181.2271
267.5585,538.4615,184.9582
270.9030,538.4615,185.0818
274.2475,538.4615,184.5159
277.5920,538.4615,183.7529
280.9365,538.4615,179.8951
284.2809,538.4615,180.0687
287.6254,538.4615,176.7022
290.9699,538.4615,171.2966
294.3144,538.4615,176.5561
297.6589,538.4615,174.5380
301.0033,538.4615,176.3360
304.3478,538.4615,175.0368
307.6923,538.4615,169.1481
311.0368,538.4615,176.5435
314.3813,538.4615,170.5310
317.7258,538.4615,165.1907
321.0702,538.4615,164.3596
324.4147,538.4615,160.5751
327.7592,538.4615,166.7121
331.1037,538.4615,162.2559
334.4482,538.4615,160.2318
337.7926,538.4615,159.4751
341.1371,538.4615,159.0815
344.4816,538.4615,160.0188
347.8261,538.4615,153.2170
351.1706,538.4615,153.4069
354.5151,538.4615,156.0053
357.8595,538.4615,152.1298
361.2040,538.4615,153.8570
364.5485,538.4615,149.9611
367.8930,538.4615,153.9652
371.2375,538.4615,149.3962
374.5819,538.4615,150.8123
377.9264,538.4615,147.9417
381.2709,538.4615,147.0249
384.6154,538.4615,142.6639
387.9599,538.4615,146.4655
391.3043,538.4615,143.1273
394.6488,538.4615,139.2853
397.9933,538.4615,135.5200
401.3378,538.4615,140.3152
404.6823,538.4615,142.9526
408.0268,538.4615,136.1816
411.3712,538.4615,135.4146
414.7157,538.4615,136.3452
418.0602,538.4615,139.3117
421.4047,538.4615,131.4441
424.7492,538.4615,133.9438
428.0936,538.4615,132.6447
431.4381,538.4615,136.2116
434.7826,538.4615,134.1548
438.1271,538.4615,133.4089
441.4716,538.4615,133.6477
444.8161,538.4615,135.9414
448.1605,538.4615,136.7236
451.5050,538.4615,136.4802
454.8495,538.4615,135.4146
458.1940,538.4615,137.5514
461.5385,538.4615,131.9355
464.8829,538.4615,135.4633
468.2274,538.4615,140.6511
471.5719,538.4615,130.5281
474.9164,538.4615,134.1784
478.2609,538.4615,133.3710
481.6054,538.4615,137.1803
484.9498,538.4615,140.6007
488.2943,538.4615,138.9457
491.6388,538.4615,137.7011
494.9833,538.4615,140.2959
498.3278,538.4615,138.9377
501.6722,538.4615,140.9192
505.0167,538.4615,142.7905
508.3612,538.4615,146.4737
511.7057,538.4615,144.0979
515.0502,538.4615,144.4341
518.3946,538.4615,149.9245
521.7391,538.4615,140.9207
525.0836,538.4615,146.5813
528.4281,538.4615,145.9826
531.7726,538.4615,148.2857
535.1171,538.4615,151.4567
538.4615,538.4615,153.4801
541.8060,538.4615,150.8236
545.1505,538.4615,154.9054
548.4950,538.4615,152.1061
551.8395,538.4615,152.2739
555.1839,538.4615,156.7819
558.5284,538.4615,157.1907
561.8729,538.4615,162.5959
565.2174,538.4615,165.3212
568.5619,538.4615,159.6049
571.9064,538.4615,157.7172
575.2508,538.4615,159.9392
578.5953,538.4615,162.3683
581.9398,538.4615,166.0635
585.2843,538.4615,165.9652
588.6288,538.4615,164.5281
591.9732,538.4615,173.1775
595.3177,538.4615,171.3867
598.6622,538.4615,175.1224
602.0067,538.4615,167.1938
605.3512,538.4615,175.8246
608.6957,538.4615,173.1900
612.0401,538.4615,173.4745
615.3846,538.4615,175.3769
618.7291,538.4615,174.3987
622.0736,538.4615,176.5894
625.4181,538.4615,180.0795
628.7625,538.4615,173.5387
632.1070,538.4615,182.8875
635.4515,538.4615,180.7877
638.7960,538.4615,180.1576
642.1405,538.4615,183.3617
645.4849,538.4615,182.4846
648.8294,538.4615,180.8901
652.1739,538.4615,180.6346
655.5184,538.4615,186.7543
658.8629,538.4615,179.7084
662.2074,538.4615,183.2760
665.5518,538.4615,180.5664
668.8963,538.4615,185.5981
672.2408,538.4615,184.3845
675.5853,538.4615,181.7145
678.9298,538.4615,182.8400
682.2742,538.4615,185.2614
685.6187,538.4615,185.9652
688.9632,538.4615,180.4766
692.3077,538.4615,183.5887
695.6522,538.4615,185.7526
698.9967,538.4615,188.3427
702.3411,538.4615,187.3514
705.6856,538.4615,184.0204
709.0301,538.4615,187.5306
712.3746,538.4615,184.0920
715.7191,538.4615,176.8935
