x,y,z
731.4629,527.0541,179.9481
733.4669,527.0541,176.3425
735.4709,527.0541,176.4781
737.4749,527.0541,176.2307
739.4790,527.0541,177.5425
741.4830,527.0541,179.5603
743.4870,527.0541,178.3484
745.4910,527.0541,175.7089
747.4950,527.0541,174.6198
749.4990,527.0541,178.0872
751.5030,527.0541,174.2453
753.5070,527.0541,175.8530
755.5110,527.0541,180.2836
757.5150,527.0541,172.1066
759.5190,527.0541,172.2449
761.5230,527.0541,173.6632
763.5271,527.0541,172.1560
765.5311,527.0541,174.4259
767.5351,527.0541,170.2652
769.5391,527.0541,177.2384
771.5431,527.0541,172.2006
773.5471,527.0541,171.2814
775.5511,527.0541,175.9880
777.5551,527.0541,174.5324
779.5591,527.0541,171.7787
781.5631,527.0541,173.0375
783.5671,527.0541,171.3226
785.5711,527.0541,170.7687
787.5752,527.0541,169.1885
789.5792,527.0541,173.5308
791.5832,527.0541,176.4094
793.5872,527.0541,168.9457
795.5912,527.0541,170.8884
797.5952,527.0541,173.0269
799.5992,527.0541,172.9317
801.6032,527.0541,168.3032
803.6072,527.0541,171.2552
805.6112,527.0541,167.8316
807.6152,527.0541,166.8324
809.6192,527.0541,165.8858
811.6232,527.0541,171.6167
813.6273,527.0541,166.4536
815.6313,527.0541,168.9560
817.6353,527.0541,170.2918
819.6393,527.0541,172.2024
821.6433,527.0541,168.8436
823.6473,527.0541,169.7968
825.6513,527.0541,169.9912
827.6553,527.0541,167.2088
829.6593,527.0541,166.9752
831.6633,527.0541,168.5221
833.6673,527.0541,168.4306
835.6713,527.0541,173.0431
837.6754,527.0541,168.5713
839.6794,527.0541,167.9168
841.6834,527.0541,167.2388
843.6874,527.0541,167.1036
845.6914,527.0541,167.3703
847.6954,527.0541,169.0850
849.6994,527.0541,167.8000
851.7034,527.0541,168.1174
853.7074,527.0541,168.8623
855.7114,527.0541,166.6056
857.7154,527.0541,171.2380
859.7194,527.0541,163.0546
861.7234,527.0541,171.7427
863.7275,527.0541,166.7421
865.7315,527.0541,165.0038
867.7355,527.0541,170.9729
869.7395,527.0541,164.6370
871.7435,527.0541,171.6891
873.7475,527.0541,163.2743
875.7515,527.0541,170.8647
877.7555,527.0541,167.1263
879.7595,527.0541,166.4674
881.7635,527.0541,172.1240
883.7675,527.0541,166.2630
885.7715,527.0541,168.2111
887.7756,527.0541,165.7077
889.7796,527.0541,169.4196
891.7836,527.0541,170.6701
893.7876,527.0541,173.7334
895.7916,527.0541,170.6882
897.7956,527.0541,167.2897
899.7996,527.0541,169.2249
901.8036,527.0541,168.1494
903.8076,527.0541,169.6550
905.8116,527.0541,171.7937
907.8156,527.0541,168.7622
909.8196,527.0541,167.8541
911.8236,527.0541,170.3637
913.8277,527.0541,170.5306
915.8317,527.0541,170.3693
917.8357,527.0541,171.7491
919.8397,527.0541,169.8666
921.8437,527.0541,171.3853
923.8477,527.0541,168.7736
925.8517,527.0541,173.1882
927.8557,527.0541,170.0235
929.8597,527.0541,173.2725
931.8637,527.0541,170.1960
933.8677,527.0541,171.0858
935.8717,527.0541,172.4431
937.8758,527.0541,177.6150
939.8798,527.0541,175.6754
941.8838,527.0541,171.6469
943.8878,527.0541,175.5450
945.8918,527.0541,177.6770
947.8958,527.0541,172.3410
949.8998,527.0541,175.2141
951.9038,527.0541,176.8579
953.9078,527.0541,176.7823
955.9118,527.0541,176.7171
957.9158,527.0541,172.8823
959.9198,527.0541,177.5207
961.9238,527.0541,172.1423
963.9279,527.0541,171.2451
965.9319,527.0541,172.1758
967.9359,527.0541,181.8464
969.9399,527.0541,174.1240
971.9439,527.0541,178.7323
973.9479,527.0541,181.9547
975.9519,527.0541,178.5136
977.9559,527.0541,177.8780
979.9599,527.0541,178.5671
981.9639,527.0541,181.2946
983.9679,527.0541,180.6796
985.9719,527.0541,181.8479
987.9760,527.0541,179.6591
989.9800,527.0541,184.1950
991.9840,527.0541,180.8411
993.9880,527.0541,181.5024
995.9920,527.0541,181.2917
997.9960,527.0541,181.1189
1000.0000,527.0541,180.6218
0.0000,529.0581,119.1040
2.0040,529.0581,121.6095
4.0080,529.0581,123.3287
6.0120,529.0581,126.0886
8.0160,529.0581,125.4847
10.0200,529.0581,130.7969
12.0240,529.0581,130.7581
14.0281,529.0581,125.5888
16.0321,529.0581,127.0359
18.0361,529.0581,127.6805
20.0401,529.0581,128.5689
22.0441,529.0581,133.3165
24.0481,529.0581,131.4110
26.0521,529.0581,132.8862
28.0561,529.0581,137.3821
30.0601,529.0581,135.5864
32.0641,529.0581,129.5617
34.0681,529.0581,142.0415
36.0721,529.0581,131.1894
38.0762,529.0581,132.5924
40.0802,529.0581,139.7115
42.0842,529.0581,139.0198
44.0882,529.0581,142.0122
46.0922,529.0581,140.9355
48.0962,529.0581,144.3000
50.1002,529.0581,140.3304
52.1042,529.0581,141.5637
54.1082,529.0581,141.6003
56.1122,529.0581,143.9082
58.1162,529.0581,145.2674
60.1202,529.0581,148.2594
62.1242,529.0581,150.9350
64.1283,529.0581,148.0874
66.1323,529.0581,148.3345
68.1363,529.0581,149.0027
70.1403,529.0581,149.9726
72.1443,529.0581,149.0916
74.1483,529.0581,148.1663
76.1523,529.0581,149.5690
78.1563,529.0581,154.2280
80.1603,529.0581,155.9182
82.1643,529.0581,155.6308
84.1683,529.0581,155.2336
86.1723,529.0581,159.9284
88.1764,529.0581,157.1080
90.1804,529.0581,159.2524
92.1844,529.0581,158.2089
94.1884,529.0581,160.9074
96.1924,529.0581,161.7341
98.1964,529.0581,156.5740
100.2004,529.0581,162.7241
102.2044,529.0581,161.1267
104.2084,529.0581,158.6452
106.2124,529.0581,159.5985
108.2164,529.0581,167.2035
110.2204,529.0581,163.9602
112.2244,529.0581,163.0085
114.2285,529.0581,162.7932
116.2325,529.0581,164.2180
118.2365,529.0581,166.5920
120.2405,529.0581,169.5938
122.2445,529.0581,170.0688
124.2485,529.0581,175.1229
126.2525,529.0581,171.3953
128.2565,529.0581,170.0127
130.2605,529.0581,174.3979
132.2645,529.0581,168.4455
134.2685,529.0581,174.2336
136.2725,529.0581,176.2763
138.2766,529.0581,174.7940
140.2806,529.0581,176.9704
142.2846,529.0581,175.2658
144.2886,529.0581,177.4509
146.2926,529.0581,173.9750
148.2966,529.0581,177.7651
150.3006,529.0581,174.1811
152.3046,529.0581,180.4986
154.3086,529.0581,180.5207
156.3126,529.0581,177.3954
158.3166,529.0581,174.3083
160.3206,529.0581,177.5943
162.3246,529.0581,180.2832
164.3287,529.0581,180.3159
166.3327,529.0581,178.0642
168.3367,529.0581,184.5618
170.3407,529.0581,183.8537
172.3447,529.0581,182.7555
174.3487,529.0581,184.4794
176.3527,529.0581,183.5578
178.3567,529.0581,178.3414
180.3607,529.0581,188.0242
182.3647,529.0581,190.0656
184.3687,529.0581,186.4504
186.3727,529.0581,184.8198
188.3768,529.0581,181.5068
190.3808,529.0581,185.2856
192.3848,529.0581,183.0906
194.3888,529.0581,185.9431
196.3928,529.0581,185.4022
198.3968,529.0581,187.3826
200.4008,529.0581,187.0414
202.4048,529.0581,187.8793
204.4088,529.0581,187.8503
206.4128,529.0581,189.5964
208.4168,529.0581,187.1815
210.4208,529.0581,183.9494
212.4248,529.0581,188.3469
214.4289,529.0581,193.0238
216.4329,529.0581,188.6480
218.4369,529.0581,187.1866
220.4409,529.0581,190.1073
222.4449,529.0581,190.1884
224.4489,529.0581,193.6865
226.4529,529.0581,189.7671
228.4569,529.0581,184.7988
230.4609,529.0581,190.9690
232.4649,529.0581,191.8032
234.4689,529.0581,190.4727
236.4729,529.0581,192.5578
238.4770,529.0581,188.3085
240.4810,529.0581,191.8579
242.4850,529.0581,195.5573
244.4890,529.0581,189.3051
246.4930,529.0581,187.6728
248.4970,529.0581,188.1324
250.5010,529.0581,187.5501
252.5050,529.0581,191.2904
254.5090,529.0581,189.5886
256.5130,529.0581,188.3323
258.5170,529.0581,194.3847
260.5210,529.0581,185.4774
262.5251,529.0581,190.0289
264.5291,529.0581,190.5045
266.5331,529.0581,187.8860
268.5371,529.0581,184.9672
270.5411,529.0581,184.7615
272.5451,529.0581,183.0362
274.5491,529.0581,190.0047
276.5531,529.0581,184.4212
278.5571,529.0581,182.2450
280.5611,529.0581,181.9008
282.5651,529.0581,189.1659
284.5691,529.0581,182.1319
286.5731,529.0581,179.9685
288.5772,529.0581,180.1906
290.5812,529.0581,184.9617
292.5852,529.0581,181.6171
294.5892,529.0581,179.0362
296.5932,529.0581,179.2492
298.5972,529.0581,182.4987
300.6012,529.0581,177.4461
302.6052,529.0581,176.8913
304.6092,529.0581,175.2167
306.6132,529.0581,172.1808
308.6172,529.0581,179.5681
310.6212,529.0581,178.7242
312.6253,529.0581,173.7232
314.6293,529.0581,174.3021
316.6333,529.0581,170.8722
318.6373,529.0581,174.4631
320.6413,529.0581,170.8540
322.6453,529.0581,176.4817
324.6493,529.0581,174.4765
326.6533,529.0581,163.5328
328.6573,529.0581,163.3263
330.6613,529.0581,169.3727
332.6653,529.0581,163.1401
334.6693,529.0581,162.3803
336.6733,529.0581,166.1729
338.6774,529.0581,162.0164
340.6814,529.0581,161.5440
342.6854,529.0581,164.7220
344.6894,529.0581,160.9863
346.6934,529.0581,160.6757
348.6974,529.0581,158.3913
350.7014,529.0581,157.7012
352.7054,529.0581,158.2969
354.7094,529.0581,155.6260
356.7134,529.0581,152.3339
358.7174,529.0581,156.1463
360.7214,529.0581,152.0536
362.7255,529.0581,152.6677
364.7295,529.0581,152.7562
366.7335,529.0581,153.3915
368.7375,529.0581,147.1785
370.7415,529.0581,152.4543
372.7455,529.0581,147.2223
374.7495,529.0581,154.7166
376.7535,529.0581,150.8595
378.7575,529.0581,152.0932
380.7615,529.0581,148.0208
382.7655,529.0581,144.5688
384.7695,529.0581,145.3232
386.7735,529.0581,145.0372
388.7776,529.0581,140.9845
390.7816,529.0581,141.0373
392.7856,529.0581,141.5874
394.7896,529.0581,141.6584
396.7936,529.0581,143.1250
398.7976,529.0581,139.3463
400.8016,529.0581,141.3509
402.8056,529.0581,137.3838
404.8096,529.0581,139.4934
406.8136,529.0581,140.3485
408.8176,529.0581,135.7399
410.8216,529.0581,136.9245
412.8257,529.0581,138.1434
414.8297,529.0581,132.9926
416.8337,529.0581,135.0515
418.8377,529.0581,134.9017
420.8417,529.0581,133.5262
422.8457,529.0581,134.6602
424.8497,529.0581,130.4765
426.8537,529.0581,133.7333
428.8577,529.0581,134.7601
430.8617,529.0581,133.0876
432.8657,529.0581,133.7606
434.8697,529.0581,132.4827
436.8737,529.0581,130.7597
438.8778,529.0581,131.7399
440.8818,529.0581,132.8022
442.8858,529.0581,134.0161
444.8898,529.0581,128.6202
446.8938,529.0581,131.1634
448.8978,529.0581,135.9685
450.9018,529.0581,132.6481
452.9058,529.0581,131.5330
454.9098,529.0581,128.6374
456.9138,529.0581,132.0127
458.9178,529.0581,130.7290
460.9218,529.0581,129.2856
462.9259,529.0581,131.7060
464.9299,529.0581,131.2546
466.9339,529.0581,131.2184
468.9379,529.0581,127.0499
470.9419,529.0581,129.9611
472.9459,529.0581,133.1437
474.9499,529.0581,129.4044
476.9539,529.0581,126.6383
478.9579,529.0581,132.4412
480.9619,529.0581,129.2526
482.9659,529.0581,133.0811
484.9699,529.0581,137.1695
486.9739,529.0581,132.6249
488.9780,529.0581,134.3036
490.9820,529.0581,133.1568
492.9860,529.0581,134.8977
494.9900,529.0581,134.4521
496.9940,529.0581,134.4405
498.9980,529.0581,138.3530
501.0020,529.0581,135.2498
503.0060,529.0581,139.8860
505.0100,529.0581,136.3993
507.0140,529.0581,136.4271
509.0180,529.0581,136.2685
511.0220,529.0581,135.1065
513.0261,529.0581,136.6905
515.0301,529.0581,138.9544
517.0341,529.0581,139.3733
519.0381,529.0581,138.9787
521.0421,529.0581,142.5920
523.0461,529.0581,140.8853
525.0501,529.0581,141.4432
527.0541,529.0581,143.2331
529.0581,529.0581,146.3640
531.0621,529.0581,143.1806
533.0661,529.0581,138.6624
535.0701,529.0581,139.2735
537.0741,529.0581,144.9568
539.0782,529.0581,141.1338
541.0822,529.0581,143.3086
543.0862,529.0581,146.8614
545.0902,529.0581,147.0638
547.0942,529.0581,142.8341
549.0982,529.0581,145.4487
551.1022,529.0581,147.0390
553.1062,529.0581,151.2677
555.1102,529.0581,150.9350
557.1142,529.0581,152.7068
559.1182,529.0581,153.8040
561.1222,529.0581,154.4689
563.1263,529.0581,152.7661
565.1303,529.0581,156.6389
567.1343,529.0581,154.1644
569.1383,529.0581,149.1163
571.1423,529.0581,155.0667
573.1463,529.0581,156.8203
575.1503,529.0581,151.7649
577.1543,529.0581,155.5641
579.1583,529.0581,160.9545
581.1623,529.0581,155.9748
583.1663,529.0581,158.9446
585.1703,529.0581,165.4033
587.1743,529.0581,162.1377
589.1784,529.0581,161.3936
591.1824,529.0581,161.1422
593.1864,529.0581,164.9332
595.1904,529.0581,164.3372
597.1944,529.0581,167.9897
599.1984,529.0581,168.4555
601.2024,529.0581,162.7129
603.2064,529.0581,164.1161
605.2104,529.0581,169.4354
607.2144,529.0581,169.6358
609.2184,529.0581,167.9778
611.2224,529.0581,164.6928
613.2265,529.0581,167.0064
615.2305,529.0581,166.0562
617.2345,529.0581,171.3361
619.2385,529.0581,171.8900
621.2425,529.0581,173.1218
623.2465,529.0581,170.5749
625.2505,529.0581,170.9161
627.2545,529.0581,168.8525
629.2585,529.0581,170.4662
631.2625,529.0581,171.8865
633.2665,529.0581,173.2061
635.2705,529.0581,173.1476
637.2745,529.0581,173.3312
639.2786,529.0581,174.4877
641.2826,529.0581,176.9925
643.2866,529.0581,178.2174
645.2906,529.0581,173.0955
647.2946,529.0581,175.4385
649.2986,529.0581,178.5148
651.3026,529.0581,176.0185
653.3066,529.0581,181.2553
655.3106,529.0581,178.8949
657.3146,529.0581,171.5321
659.3186,529.0581,179.2316
661.3226,529.0581,180.8803
663.3267,529.0581,173.4006
665.3307,529.0581,177.2436
667.3347,529.0581,180.2987
669.3387,529.0581,177.4681
671.3427,529.0581,176.9161
673.3467,529.0581,176.0026
675.3507,529.0581,177.4175
677.3547,529.0581,178.5759
679.3587,529.0581,181.9172
681.3627,529.0581,183.7635
683.3667,529.0581,181.3860
685.3707,529.0581,179.1106
687.3747,529.0581,180.5492
689.3788,529.0581,182.1846
691.3828,529.0581,179.4911
693.3868,529.0581,177.2405
695.3908,529.0581,179.1273
697.3948,529.0581,178.2553
699.3988,529.0581,179.1474
701.4028,529.0581,175.0858
703.4068,529.0581,183.2651
705.4108,529.0581,180.7699
707.4148,529.0581,173.4173
709.4188,529.0581,179.3710
711.4228,529.0581,185.2304
713.4269,529.0581,178.2829
715.4309,529.0581,177.3138
717.4349,529.0581,181.4625
719.4389,529.0581,175.5764
721.4429,529.0581,180.6013
723.4469,529.0581,176.4196
725.4509,529.0581,177.9954
727.4549,529.0581,181.9294
729.4589,529.0581,174.8502
731.4629,529.0581,178.5644
733.4669,529.0581,179.5080
735.4709,529.0581,178.5643
737.4749,529.0581,177.3797
739.4790,529.0581,178.0399
741.4830,529.0581,172.4911
743.4870,529.0581,180.9929
745.4910,529.0581,177.8650
747.4950,529.0581,179.3427
749.4990,529.0581,175.9769
751.5030,529.0581,176.4319
753.5070,529.0581,180.2146
755.5110,529.0581,173.4089
757.5150,529.0581,178.7958
759.5190,529.0581,178.2208
761.5230,529.0581,181.3855
763.5271,529.0581,175.2952
765.5311,529.0581,174.5183
767.5351,529.0581,177.5678
769.5391,529.0581,172.3080
771.5431,529.0581,177.6445
773.5471,529.0581,172.4270
775.5511,529.0581,174.3106
777.5551,529.0581,175.6747
779.5591,529.0581,174.8934
781.5631,529.0581,173.0816
783.5671,529.0581,173.7395
785.5711,529.0581,170.7237
787.5752,529.0581,170.8214
789.5792,529.0581,171.9765
791.5832,529.0581,173.5338
793.5872,529.0581,173.6104
795.5912,529.0581,174.2799
797.5952,529.0581,168.5070
799.5992,529.0581,174.2239
801.6032,529.0581,172.3217
803.6072,529.0581,171.9110
805.6112,529.0581,170.7755
807.6152,529.0581,171.7209
809.6192,529.0581,166.5624
811.6232,529.0581,164.4522
813.6273,529.0581,170.6072
815.6313,529.0581,172.0761
817.6353,529.0581,167.5421
819.6393,529.0581,170.1668
821.6433,529.0581,173.6179
823.6473,529.0581,173.1761
825.6513,529.0581,168.5674
827.6553,529.0581,168.5276
829.6593,529.0581,174.5423
831.6633,529.0581,169.4385
833.6673,529.0581,169.1627
835.6713,529.0581,174.1153
837.6754,529.0581,168.5885
839.6794,529.0581,167.7760
841.6834,529.0581,164.2300
843.6874,529.0581,168.8865
845.6914,529.0581,167.8888
847.6954,529.0581,168.7256
849.6994,529.0581,164.2795
851.7034,529.0581,169.0485
853.7074,529.0581,170.4442
855.7114,529.0581,171.0264
857.7154,529.0581,169.1531
859.7194,529.0581,169.3084
861.7234,529.0581,174.7762
863.7275,529.0581,170.1430
865.7315,529.0581,169.4783
867.7355,529.0581,168.8599
869.7395,529.0581,170.1572
871.7435,529.0581,165.1152
873.7475,529.0581,174.0684
875.7515,529.0581,170.1976
877.7555,529.0581,167.7616
879.7595,529.0581,169.2190
881.7635,529.0581,168.6446
883.7675,529.0581,171.8545
885.7715,529.0581,170.4327
887.7756,529.0581,167.8884
889.7796,529.0581,171.9560
891.7836,529.0581,164.3978
893.7876,529.0581,169.9480
895.7916,529.0581,168.0574
897.7956,529.0581,171.6742
899.7996,529.0581,166.3224
901.8036,529.0581,169.3899
903.8076,529.0581,175.9466
905.8116,529.0581,171.4078
907.8156,529.0581,170.6388
909.8196,529.0581,169.9743
911.8236,529.0581,172.3770
913.8277,529.0581,169.0382
915.8317,529.0581,172.0884
917.8357,529.0581,169.7506
919.8397,529.0581,171.7256
921.8437,529.0581,175.1761
923.8477,529.0581,174.7299
925.8517,529.0581,172.8324
927.8557,529.0581,173.4164
929.8597,529.0581,172.7059
931.8637,529.0581,171.2706
933.8677,529.0581,168.5709
935.8717,529.0581,175.4103
937.8758,529.0581,178.1626
939.8798,529.0581,172.4791
941.8838,529.0581,173.7905
943.8878,529.0581,176.2839
945.8918,529.0581,175.0296
947.8958,529.0581,174.2331
949.8998,529.0581,175.8055
951.9038,529.0581,176.3017
953.9078,529.0581,176.1326
955.9118,529.0581,171.6852
957.9158,529.0581,179.8669
959.9198,529.0581,171.3142
961.9238,529.0581,173.9112
963.9279,529.0581,178.2691
965.9319,529.0581,176.6017
967.9359,529.0581,173.1203
969.9399,529.0581,180.4858
971.9439,529.0581,177.6893
973.9479,529.0581,179.1781
975.9519,529.0581,179.7304
977.9559,529.0581,180.8266
979.9599,529.0581,179.7194
981.9639,529.0581,177.3502
983.9679,529.0581,181.4622
985.9719,529.0581,182.0231
987.9760,529.0581,174.2837
989.9800,529.0581,179.9912
991.9840,529.0581,177.2030
993.9880,529.0581,186.2549
995.9920,529.0581,180.0615
997.9960,529.0581,182.1286
1000.0000,529.0581,185.5355
0.0000,531.0621,127.5570
2.0040,531.0621,122.6131
4.0080,531.0621,124.8670
6.0120,531.0621,125.4232
8.0160,531.0621,123.2043
10.0200,531.0621,128.6132
12.0240,531.0621,127.9344
14.0281,531.0621,128.6611
16.0321,531.0621,123.3821
18.0361,531.0621,131.9927
20.0401,531.0621,130.3390
22.0441,531.0621,130.3496
24.0481,531.0621,134.3751
26.0521,531.0621,136.6527
28.0561,531.0621,129.3973
30.0601,531.0621,134.9604
32.0641,531.0621,136.7216
34.0681,531.0621,135.6177
36.0721,531.0621,137.7251
38.0762,531.0621,136.4148
40.0802,531.0621,135.6598
42.0842,531.0621,143.5067
44.0882,531.0621,139.0613
46.0922,531.0621,138.7276
48.0962,531.0621,138.4751
50.1002,531.0621,139.5979
52.1042,531.0621,148.3551
54.1082,531.0621,142.6190
56.1122,531.0621,142.2541
58.1162,531.0621,147.0851
60.1202,531.0621,142.6350
62.1242,531.0621,148.1502
64.1283,531.0621,152.2996
66.1323,531.0621,147.0125
68.1363,531.0621,150.8205
70.1403,531.0621,154.9697
72.1443,531.0621,152.6393
74.1483,531.0621,148.6791
76.1523,531.0621,150.2620
78.1563,531.0621,151.3220
80.1603,531.0621,151.9206
82.1643,531.0621,150.6222
84.1683,531.0621,153.2179
86.1723,531.0621,154.4195
88.1764,531.0621,154.3430
90.1804,531.0621,158.7032
92.1844,531.0621,158.1920
94.1884,531.0621,159.6265
96.1924,531.0621,159.0237
98.1964,531.0621,159.1214
100.2004,531.0621,162.1562
102.2044,531.0621,159.1830
104.2084,531.0621,159.3542
106.2124,531.0621,165.0555
108.2164,531.0621,161.3263
110.2204,531.0621,163.7537
112.2244,531.0621,161.8641
114.2285,531.0621,162.6073
116.2325,531.0621,164.2283
118.2365,531.0621,164.6595
120.2405,531.0621,166.2814
122.2445,531.0621,168.7260
124.2485,531.0621,167.9211
126.2525,531.0621,168.3747
128.2565,531.0621,168.8413
130.2605,531.0621,167.8300
132.2645,531.0621,168.4320
134.2685,531.0621,168.3988
136.2725,531.0621,173.2584
138.2766,531.0621,171.8016
140.2806,531.0621,174.8076
142.2846,531.0621,175.9245
144.2886,531.0621,173.2225
146.2926,531.0621,176.7705
148.2966,531.0621,173.5662
150.3006,531.0621,178.4967
152.3046,531.0621,175.9767
154.3086,531.0621,173.9939
156.3126,531.0621,175.3106
158.3166,531.0621,175.3471
160.3206,531.0621,177.2100
162.3246,531.0621,178.3920
164.3287,531.0621,185.8973
166.3327,531.0621,182.0562
168.3367,531.0621,175.1332
170.3407,531.0621,181.4699
172.3447,531.0621,181.0365
174.3487,531.0621,185.6827
176.3527,531.0621,180.7850
178.3567,531.0621,181.7756
180.3607,531.0621,181.3421
182.3647,531.0621,183.9818
184.3687,531.0621,186.5198
186.3727,531.0621,184.6892
188.3768,531.0621,185.2802
190.3808,531.0621,180.8186
192.3848,531.0621,187.4079
194.3888,531.0621,187.3446
196.3928,531.0621,183.9439
198.3968,531.0621,185.9436
200.4008,531.0621,190.0181
202.4048,531.0621,181.8783
204.4088,531.0621,186.3053
206.4128,531.0621,190.4448
208.4168,531.0621,189.9993
210.4208,531.0621,190.7427
212.4248,531.0621,192.1648
214.4289,531.0621,187.5000
216.4329,531.0621,190.7021
218.4369,531.0621,190.7039
220.4409,531.0621,189.4055
222.4449,531.0621,188.9387
224.4489,531.0621,190.5285
226.4529,531.0621,190.7478
228.4569,531.0621,188.9860
230.4609,531.0621,187.5617
232.4649,531.0621,188.3283
234.4689,531.0621,189.2956
236.4729,531.0621,188.1101
238.4770,531.0621,185.5730
240.4810,531.0621,186.9718
242.4850,531.0621,185.4205
244.4890,531.0621,190.0289
246.4930,531.0621,187.7327
248.4970,531.0621,185.5480
250.5010,531.0621,188.2691
252.5050,531.0621,184.5626
254.5090,531.0621,188.6432
256.5130,531.0621,187.6098
258.5170,531.0621,189.9011
260.5210,531.0621,188.8049
262.5251,531.0621,189.6892
264.5291,531.0621,186.7682
266.5331,531.0621,186.1692
268.5371,531.0621,185.1890
270.5411,531.0621,186.2685
272.5451,531.0621,183.4816
274.5491,531.0621,181.2963
276.5531,531.0621,184.4019
278.5571,531.0621,183.3251
280.5611,531.0621,180.9287
282.5651,531.0621,182.3557
284.5691,531.0621,183.3273
286.5731,531.0621,181.9419
288.5772,531.0621,180.2765
290.5812,531.0621,178.9923
292.5852,531.0621,183.2275
294.5892,531.0621,177.9599
296.5932,531.0621,177.7567
298.5972,531.0621,177.4042
300.6012,531.0621,178.9622
302.6052,531.0621,172.9722
304.6092,531.0621,174.6050
306.6132,531.0621,173.4831
308.6172,531.0621,177.4737
310.6212,531.0621,167.5852
312.6253,531.0621,167.8240
314.6293,531.0621,169.5458
316.6333,531.0621,171.1478
318.6373,531.0621,172.0895
320.6413,531.0621,168.3993
322.6453,531.0621,166.1726
324.6493,531.0621,169.5664
326.6533,531.0621,165.2741
328.6573,531.0621,163.9550
330.6613,531.0621,164.6387
332.6653,531.0621,160.2545
334.6693,531.0621,164.5039
336.6733,531.0621,162.8960
338.6774,531.0621,156.6437
340.6814,531.0621,160.4994
342.6854,531.0621,159.9164
344.6894,531.0621,157.5101
346.6934,531.0621,153.8055
348.6974,531.0621,158.7452
350.7014,531.0621,155.6880
352.7054,531.0621,157.9883
354.7094,531.0621,154.3371
356.7134,531.0621,154.7492
358.7174,531.0621,151.2286
360.7214,531.0621,156.2609
362.7255,531.0621,152.0779
364.7295,531.0621,147.7507
366.7335,531.0621,149.9132
368.7375,531.0621,147.6844
370.7415,531.0621,150.3393
372.7455,531.0621,151.2854
374.7495,531.0621,148.8448
376.7535,531.0621,149.0197
378.7575,531.0621,144.5939
380.7615,531.0621,145.4592
382.7655,531.0621,145.3679
384.7695,531.0621,144.5975
386.7735,531.0621,141.0412
388.7776,531.0621,139.6194
390.7816,531.0621,139.2642
392.7856,531.0621,143.0862
394.7896,531.0621,141.7031
396.7936,531.0621,141.4882
398.7976,531.0621,137.2873
400.8016,531.0621,140.0387
402.8056,531.0621,139.7681
404.8096,531.0621,134.4841
406.8136,531.0621,136.3015
408.8176,531.0621,136.6784
410.8216,531.0621,139.3363
412.8257,531.0621,138.0161
414.8297,531.0621,140.8535
416.8337,531.0621,134.8506
418.8377,531.0621,129.2855
420.8417,531.0621,136.0538
422.8457,531.0621,130.0371
424.8497,531.0621,134.8948
426.8537,531.0621,132.6497
428.8577,531.0621,132.2150
430.8617,531.0621,132.2771
432.8657,531.0621,131.2511
434.8697,531.0621,127.5862
436.8737,531.0621,134.9720
438.8778,531.0621,133.0335
440.8818,531.0621,130.7021
442.8858,531.0621,133.5017
444.8898,531.0621,131.3171
446.8938,531.0621,134.7017
448.8978,531.0621,135.4015
450.9018,531.0621,130.0934
452.9058,531.0621,132.0954
454.9098,531.0621,133.1700
456.9138,531.0621,135.1739
458.9178,531.0621,126.9261
460.9218,531.0621,130.6919
462.9259,531.0621,129.6013
464.9299,531.0621,129.1332
466.9339,531.0621,132.6409
468.9379,531.0621,129.5073
470.9419,531.0621,135.3125
472.9459,531.0621,135.0542
474.9499,531.0621,131.6444
476.9539,531.0621,128.0034
478.9579,531.0621,129.2124
480.9619,531.0621,135.6000
482.9659,531.0621,132.2446
484.9699,531.0621,137.7737
486.9739,531.0621,135.8817
488.9780,531.0621,140.7277
490.9820,531.0621,137.8548
492.9860,531.0621,136.7760
494.9900,531.0621,133.8245
496.9940,531.0621,136.7072
498.9980,531.0621,135.1271
501.0020,531.0621,139.3124
503.0060,531.0621,133.2927
505.0100,531.0621,135.2683
507.0140,531.0621,139.6849
509.0180,531.0621,135.6653
511.0220,531.0621,140.2935
513.0261,531.0621,140.0893
515.0301,531.0621,139.8344
517.0341,531.0621,142.7882
519.0381,531.0621,138.6304
521.0421,531.0621,139.3006
523.0461,531.0621,142.6624
525.0501,531.0621,140.5457
527.0541,531.0621,140.9942
529.0581,531.0621,145.2424
531.0621,531.0621,147.3759
533.0661,531.0621,143.3326
535.0701,531.0621,146.6042
537.0741,531.0621,145.9997
539.0782,531.0621,146.6061
541.0822,531.0621,146.5176
543.0862,531.0621,147.4325
545.0902,531.0621,149.2175
547.0942,531.0621,147.9229
549.0982,531.0621,152.0259
551.1022,531.0621,148.7932
553.1062,531.0621,152.0287
555.1102,531.0621,153.6499
557.1142,531.0621,152.2751
559.1182,531.0621,151.7232
561.1222,531.0621,152.4091
563.1263,531.0621,152.9360
565.1303,531.0621,154.6029
567.1343,531.0621,154.3017
569.1383,531.0621,155.3217
571.1423,531.0621,155.3719
573.1463,531.0621,154.9966
575.1503,531.0621,162.0388
577.1543,531.0621,154.2205
579.1583,531.0621,160.3460
581.1623,531.0621,157.4091
583.1663,531.0621,160.9446
585.1703,531.0621,162.0029
587.1743,531.0621,159.6865
589.1784,531.0621,160.6723
591.1824,531.0621,162.6850
593.1864,531.0621,162.1946
